gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,master's degree,standard,completed,77,82,91
male,group B,high school,standard,completed,72,65,68
male,group C,some high school,standard,none,62,64,55
male,group D,associate's degree,standard,none,40,52,43
male,group D,high school,standard,completed,55,41,48
male,group E,some high school,standard,completed,68,51,57
male,group D,bachelor's degree,standard,none,75,73,74
female,group D,some college,free/reduced,completed,63,80,80
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group C,some college,standard,none,69,64,68
female,group E,bachelor's degree,standard,completed,71,70,70
male,group C,some college,free/reduced,none,63,61,54
male,group B,some college,standard,completed,62,66,68
female,group D,high school,standard,completed,57,58,64
female,group C,some high school,free/reduced,completed,64,79,77
male,group C,bachelor's degree,free/reduced,none,53,58,55
female,group C,some high school,free/reduced,completed,50,60,60
female,group E,bachelor's degree,standard,none,64,73,70
female,group B,high school,free/reduced,completed,67,80,81
male,group A,some college,standard,none,53,43,43
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group D,associate's degree,standard,none,71,66,60
female,group E,high school,standard,completed,74,79,80
male,group E,some college,standard,completed,81,74,71
female,group D,master's degree,standard,none,55,64,70
female,group D,associate's degree,standard,none,77,77,73
male,group C,bachelor's degree,standard,completed,94,90,91
female,group B,high school,standard,none,65,64,62
male,group C,high school,free/reduced,none,59,53,52
male,group C,bachelor's degree,standard,completed,83,82,84
male,group C,master's degree,free/reduced,none,54,59,50
female,group E,some high school,free/reduced,none,74,74,72
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group D,high school,standard,none,72,66,66
male,group D,some college,free/reduced,none,62,57,62
female,group E,high school,standard,none,99,93,90
male,group B,some high school,standard,completed,63,67,67
male,group C,high school,standard,completed,53,52,49
male,group D,some high school,standard,completed,77,68,69
male,group D,some college,free/reduced,none,59,62,61
male,group B,some high school,standard,none,74,63,57
male,group D,associate's degree,free/reduced,none,81,75,78
male,group C,associate's degree,free/reduced,none,58,55,53
male,group D,some high school,standard,none,75,74,69
female,group D,bachelor's degree,standard,none,89,100,100
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group E,master's degree,free/reduced,none,45,56,54
